
SetupTitle, SOICMOS-INV-pMOS-IdVd
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE
TestParameter, Measurement.Monitor.RangeRatingCoeff, 50, 50, 50
TestParameter, Measurement.Timing.Hold, 0.1
TestParameter, Measurement.Timing.Delay, 0.1
TestParameter, Measurement.Adc.HighSpeed.Mode, PLC
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, PLC
TestParameter, Measurement.Adc.HighResolution.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, Vd
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, -3
TestParameter, Output.Graph.XAxis.Right, 0
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, false
TestParameter, Output.Graph.YAxis.Data, Id
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, 0
TestParameter, Output.Graph.YAxis.Top, -0.001
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, Output.List.Data, Vd, Vg, Id, Is, Ig
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 07/12/2024 16:48:08
MetaData, TestRecord.TestTarget, 
MetaData, TestRecord.IterationIndex, 2
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, #63 B1 PFET idvd
MetaData, TestRecord.LinkKey, 8fc29a85-9f0e-4da8-9df6-a0bb5d807cd3
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, Vd
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, false
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, -3
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, Id
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, 1.8E-13
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, -0.00027
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 1.8518518512839506
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 1.8518518512839506
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 1.8518518512839506
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 1.8518518512839506
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 1.8518518512839506
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU1:HR/AS, Name=Vd, Direction=Single, Linear/Log=LINEAR, Start=0 V, Stop=-3 V, Step=-60 mV, No. of Steps=51, Compliance=10 mA, Pwr Comp=OFF	[VAR2] Unit=SMU2:HR/AS, Name=Vg, Start=0 V, Stop=-3 V, Step=-500 mV, No. of Steps=7, Compliance=3 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU4:HR, Name=Vs, Source Mode=V, Source=0 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, Vg	0,-0.5,-1,-1.5,-2,-2.5,-3	0	-0.5	7
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, Vd, Vg, Id, Is, Ig
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, V, A, A, A
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, SOICMOS-INV-pMOS-IdVd
Dimension1, 51, 51, 51, 51, 51
Dimension2, 7, 7, 7, 7, 7
DataName, Vd, Vg, Id, Is, Ig
DataValue, 0, 0, 1.75E-13, -3.8E-14, 7.6E-14
DataValue, -0.06, 0, -4.3100000000000003E-13, 4.8000000000000004E-14, 8.9000000000000012E-14
DataValue, -0.12, 0, -6.63E-13, 1.23E-13, 1.4E-13
DataValue, -0.18, 0, -8.9E-13, 2.6600000000000003E-13, 2.91E-13
DataValue, -0.24, 0, -1.051E-12, 3.05E-13, 3.4600000000000004E-13
DataValue, -0.3, 0, -1.3440000000000001E-12, 3.17E-13, 2.81E-13
DataValue, -0.36, 0, -1.3510000000000002E-12, 3.6900000000000004E-13, 4.36E-13
DataValue, -0.42, 0, -1.4130000000000001E-12, 3.9200000000000005E-13, 4.12E-13
DataValue, -0.48, 0, -1.5200000000000002E-12, 4.1600000000000004E-13, 5.2400000000000009E-13
DataValue, -0.54, 0, -1.6780000000000001E-12, 4.65E-13, 5.93E-13
DataValue, -0.6, 0, -1.7660000000000002E-12, 4.69E-13, 6.1900000000000009E-13
DataValue, -0.66, 0, -1.967E-12, 4.95E-13, 5.7900000000000006E-13
DataValue, -0.72, 0, -2.015E-12, 5.92E-13, 5.83E-13
DataValue, -0.78, 0, -2.123E-12, 5.63E-13, 6.83E-13
DataValue, -0.84, 0, -2.1670000000000004E-12, 5.9E-13, 6.4300000000000009E-13
DataValue, -0.9, 0, -2.285E-12, 5.9900000000000007E-13, 6.9700000000000006E-13
DataValue, -0.96, 0, -2.278E-12, 6.31E-13, 7.7000000000000005E-13
DataValue, -1.02, 0, -2.428E-12, 6.4500000000000008E-13, 7.04E-13
DataValue, -1.08, 0, -2.3670000000000003E-12, 6.9400000000000007E-13, 7.94E-13
DataValue, -1.1400000000000001, 0, -2.5390000000000004E-12, 7.06E-13, 8.780000000000001E-13
DataValue, -1.2, 0, -2.6510000000000003E-12, 7.4100000000000007E-13, 7.8600000000000008E-13
DataValue, -1.26, 0, -2.6590000000000003E-12, 7.24E-13, 8.44E-13
DataValue, -1.32, 0, -2.8680000000000003E-12, 1.0160000000000001E-12, 9.5800000000000016E-13
DataValue, -1.3800000000000001, 0, -2.9020000000000004E-12, 9.96E-13, 1.0160000000000001E-12
DataValue, -1.44, 0, -2.978E-12, 8.5800000000000008E-13, 1.1060000000000001E-12
DataValue, -1.5, 0, -3.1610000000000004E-12, 8.7500000000000011E-13, 1.0870000000000001E-12
DataValue, -1.56, 0, -3.171E-12, 9.67E-13, 1.214E-12
DataValue, -1.62, 0, -3.2900000000000003E-12, 9.88E-13, 1.2630000000000002E-12
DataValue, -1.68, 0, -3.5480000000000002E-12, 1.061E-12, 1.3170000000000001E-12
DataValue, -1.74, 0, -3.695E-12, 1.055E-12, 1.433E-12
DataValue, -1.8, 0, -3.897E-12, 1.1080000000000001E-12, 1.6430000000000002E-12
DataValue, -1.86, 0, -4.1210000000000007E-12, 1.157E-12, 1.5950000000000002E-12
DataValue, -1.92, 0, -4.3550000000000007E-12, 1.233E-12, 1.8140000000000002E-12
DataValue, -1.98, 0, -4.6110000000000004E-12, 1.36E-12, 1.944E-12
DataValue, -2.04, 0, -4.914E-12, 1.4880000000000001E-12, 2.034E-12
DataValue, -2.1, 0, -5.3890000000000006E-12, 1.517E-12, 2.165E-12
DataValue, -2.16, 0, -5.6070000000000006E-12, 1.7510000000000001E-12, 2.541E-12
DataValue, -2.22, 0, -6.0540000000000007E-12, 1.888E-12, 2.615E-12
DataValue, -2.2800000000000002, 0, -6.342E-12, 1.921E-12, 2.912E-12
DataValue, -2.34, 0, -6.768E-12, 2.1460000000000003E-12, 3.104E-12
DataValue, -2.4, 0, -7.273E-12, 2.2920000000000003E-12, 3.4310000000000002E-12
DataValue, -2.46, 0, -7.8020000000000009E-12, 2.4630000000000003E-12, 3.6690000000000006E-12
DataValue, -2.52, 0, -8.36E-12, 2.849E-12, 3.9690000000000006E-12
DataValue, -2.58, 0, -8.915E-12, 3.0740000000000004E-12, 4.3950000000000006E-12
DataValue, -2.64, 0, -9.6970000000000012E-12, 3.296E-12, 4.849E-12
DataValue, -2.7, 0, -1.0564E-11, 3.6960000000000004E-12, 5.4100000000000006E-12
DataValue, -2.7600000000000002, 0, -1.1653000000000001E-11, 4.215E-12, 5.9120000000000007E-12
DataValue, -2.82, 0, -1.2585000000000001E-11, 4.6320000000000005E-12, 6.6350000000000007E-12
DataValue, -2.88, 0, -1.3887000000000002E-11, 5.0210000000000005E-12, 7.377E-12
DataValue, -2.94, 0, -1.54E-11, 5.6250000000000008E-12, 8.1580000000000014E-12
DataValue, -3, 0, -1.69E-11, 6.305E-12, 9.2160000000000011E-12
DataValue, 0, -0.5, -2.56467E-09, 1.92108E-09, -3.894E-12
DataValue, -0.06, -0.5, -2.0569799999999997E-08, 2.0515699999999997E-08, -2.9520000000000003E-12
DataValue, -0.12, -0.5, -2.4871099999999997E-08, 2.4843499999999997E-08, -2.499E-12
DataValue, -0.18, -0.5, -2.56792E-08, 2.5636599999999998E-08, -2.072E-12
DataValue, -0.24, -0.5, -2.6111599999999997E-08, 2.6153799999999996E-08, -1.6070000000000001E-12
DataValue, -0.3, -0.5, -2.6541699999999997E-08, 2.65443E-08, -1.4E-12
DataValue, -0.36, -0.5, -2.6806399999999997E-08, 2.6771899999999998E-08, -1.147E-12
DataValue, -0.42, -0.5, -2.7227499999999997E-08, 2.73154E-08, -8.8700000000000006E-13
DataValue, -0.48, -0.5, -2.76476E-08, 2.7674199999999998E-08, -7.95E-13
DataValue, -0.54, -0.5, -2.8178699999999997E-08, 2.8144499999999998E-08, -6.11E-13
DataValue, -0.6, -0.5, -2.8680799999999996E-08, 2.8607199999999997E-08, -4.87E-13
DataValue, -0.66, -0.5, -2.9131799999999998E-08, 2.9223599999999996E-08, -4.4000000000000004E-13
DataValue, -0.72, -0.5, -2.9751599999999996E-08, 2.9786099999999998E-08, -2.9800000000000004E-13
DataValue, -0.78, -0.5, -3.03345E-08, 3.0303E-08, -2.23E-13
DataValue, -0.84, -0.5, -3.09033E-08, 3.09114E-08, -1.0500000000000001E-13
DataValue, -0.9, -0.5, -3.1577199999999996E-08, 3.15337E-08, -1.36E-13
DataValue, -0.96, -0.5, -3.21814E-08, 3.21533E-08, 1.7E-14
DataValue, -1.02, -0.5, -3.2954899999999994E-08, 3.3005699999999995E-08, 4.8000000000000004E-14
DataValue, -1.08, -0.5, -3.3651399999999997E-08, 3.3729E-08, 9.0000000000000008E-14
DataValue, -1.1400000000000001, -0.5, -3.44622E-08, 3.45947E-08, 2.1400000000000002E-13
DataValue, -1.2, -0.5, -3.52732E-08, 3.53038E-08, 1.1000000000000001E-13
DataValue, -1.26, -0.5, -3.61416E-08, 3.6233299999999994E-08, 3.74E-13
DataValue, -1.32, -0.5, -3.6918499999999994E-08, 3.6982299999999996E-08, 2.91E-13
DataValue, -1.3800000000000001, -0.5, -3.7922399999999996E-08, 3.78019E-08, 3.14E-13
DataValue, -1.44, -0.5, -3.8650199999999996E-08, 3.8705499999999995E-08, 3.89E-13
DataValue, -1.5, -0.5, -3.96031E-08, 3.9713299999999996E-08, 4.3800000000000005E-13
DataValue, -1.56, -0.5, -4.04361E-08, 4.0620499999999996E-08, 4.3000000000000004E-13
DataValue, -1.62, -0.5, -4.1383999999999995E-08, 4.14998E-08, 4.6200000000000005E-13
DataValue, -1.68, -0.5, -4.23817E-08, 4.24763E-08, 5.17E-13
DataValue, -1.74, -0.5, -4.3520199999999993E-08, 4.3618999999999995E-08, 6.0100000000000006E-13
DataValue, -1.8, -0.5, -4.45539E-08, 4.4675999999999996E-08, 5.85E-13
DataValue, -1.86, -0.5, -4.55388E-08, 4.56717E-08, 5.87E-13
DataValue, -1.92, -0.5, -4.68145E-08, 4.68562E-08, 6.54E-13
DataValue, -1.98, -0.5, -4.8157399999999994E-08, 4.8152299999999996E-08, 7.4000000000000008E-13
DataValue, -2.04, -0.5, -4.9275099999999995E-08, 4.9386299999999993E-08, 7.09E-13
DataValue, -2.1, -0.5, -5.0684799999999996E-08, 5.0701899999999994E-08, 8E-13
DataValue, -2.16, -0.5, -5.2023499999999996E-08, 5.2185499999999994E-08, 8.1400000000000007E-13
DataValue, -2.22, -0.5, -5.3297299999999994E-08, 5.3520899999999995E-08, 8.8200000000000008E-13
DataValue, -2.2800000000000002, -0.5, -5.5020299999999995E-08, 5.5195499999999993E-08, 9.86E-13
DataValue, -2.34, -0.5, -5.6604799999999992E-08, 5.6713799999999997E-08, 1.1040000000000001E-12
DataValue, -2.4, -0.5, -5.81968E-08, 5.8303599999999995E-08, 1.134E-12
DataValue, -2.46, -0.5, -6.00284E-08, 6.01056E-08, 1.132E-12
DataValue, -2.52, -0.5, -6.18039E-08, 6.1894799999999989E-08, 1.4190000000000001E-12
