
SetupTitle, SOICMOS-INV-nMOS-IdVd
PrimitiveTest, I/V Sweep
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE
TestParameter, Measurement.Monitor.RangeRatingCoeff, 50, 50, 50
TestParameter, Measurement.Timing.Hold, 0.1
TestParameter, Measurement.Timing.Delay, 0.1
TestParameter, Measurement.Adc.HighSpeed.Mode, PLC
TestParameter, Measurement.Adc.HighSpeed.Coeff, 1
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF
TestParameter, Measurement.Adc.HighResolution.Mode, PLC
TestParameter, Measurement.Adc.HighResolution.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Coeff, 1
TestParameter, Measurement.WaitTime.Source.Offset, 0
TestParameter, Measurement.WaitTime.Monitor.Coeff, 1
TestParameter, Measurement.WaitTime.Monitor.Offset, 0
TestParameter, Output.Graph.Enabled, true
TestParameter, Output.Graph.AutoScaling, false
TestParameter, Output.Graph.XAxis.Data, Vd
TestParameter, Output.Graph.XAxis.Scale, Linear
TestParameter, Output.Graph.XAxis.Left, 0
TestParameter, Output.Graph.XAxis.Right, 5
TestParameter, Output.Graph.XAxis.RunTimeAutoScale, true
TestParameter, Output.Graph.YAxis.Data, Id
TestParameter, Output.Graph.YAxis.Scale, Linear
TestParameter, Output.Graph.YAxis.Bottom, 0
TestParameter, Output.Graph.YAxis.Top, 0.005
TestParameter, Output.Graph.YAxis.Group, 
TestParameter, Output.Graph.YAxis.RunTimeAutoScale, true
TestParameter, Output.List.Data, Vd, Vg, Id, Is, Ig
TestParameter, AutoAnalysis.Interpolation, false
TestParameter, AutoAnalysis.Line1.Enabled, false
TestParameter, AutoAnalysis.Line1.Type, 1
TestParameter, AutoAnalysis.Line1.Fix, True
TestParameter, AutoAnalysis.Line1.YAxis, 0
TestParameter, AutoAnalysis.Line1.Point1.Type, 0
TestParameter, AutoAnalysis.Line1.Point1.XY.X, 
TestParameter, AutoAnalysis.Line1.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.Point2.Type, 0
TestParameter, AutoAnalysis.Line1.Point2.XY.X, 
TestParameter, AutoAnalysis.Line1.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line1.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line1.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line1.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line1.GradientExpr, 0
TestParameter, AutoAnalysis.Line2.Enabled, false
TestParameter, AutoAnalysis.Line2.Type, 1
TestParameter, AutoAnalysis.Line2.Fix, True
TestParameter, AutoAnalysis.Line2.YAxis, 0
TestParameter, AutoAnalysis.Line2.Point1.Type, 0
TestParameter, AutoAnalysis.Line2.Point1.XY.X, 
TestParameter, AutoAnalysis.Line2.Point1.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point1.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point1.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point1.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.Point2.Type, 0
TestParameter, AutoAnalysis.Line2.Point2.XY.X, 
TestParameter, AutoAnalysis.Line2.Point2.XY.Y, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Var, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Condition, 
TestParameter, AutoAnalysis.Line2.Point2.Data.Start, false
TestParameter, AutoAnalysis.Line2.Point2.Data.StartVar, 
TestParameter, AutoAnalysis.Line2.Point2.Data.StartCondition, 
TestParameter, AutoAnalysis.Line2.GradientExpr, 0
TestParameter, AutoAnalysis.Marker.Enabled, false
TestParameter, AutoAnalysis.Marker.Data.Var, 
TestParameter, AutoAnalysis.Marker.Data.Condition, 
TestParameter, AutoAnalysis.Marker.Data.Start, false
TestParameter, AutoAnalysis.Marker.Data.StartVar, 
TestParameter, AutoAnalysis.Marker.Data.StartCondition, 
MetaData, TestRecord.EntryPoint, true
MetaData, TestRecord.RecordTime, 07/12/2024 16:43:35
MetaData, TestRecord.TestTarget, 
MetaData, TestRecord.IterationIndex, 1
MetaData, TestRecord.Preservation, true
MetaData, TestRecord.Flag, 
MetaData, TestRecord.Remarks, #63 B1 NFET idvd
MetaData, TestRecord.LinkKey, 09f7a9e5-f9b3-42b0-a8b2-85731c9a285b
AnalysisSetup, Analysis.Setup.Vector.Graph.Enabled, true
AnalysisSetup, Analysis.Setup.Vector.Graph.ActiveYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.LeftYAxis, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.RightYAxis, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Name, Vd
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Unit, V
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Left, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.XAxis.Right, 3
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Name, Id
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.GroupName, 
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.RunTimeAutoScale, true
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Unit, A
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Scale, Linear
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Bottom, -1.3E-07
AnalysisSetup, Analysis.Setup.Vector.Graph.YAxis.Top, 0.0013
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Interpolation, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Index, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Marker.Step, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.Active, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalX, 0.83333333333333337
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Cursor.NormalY, 1.9229846246144617
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalX, 0.83333333333333337
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor1.NormalY, 1.9229846246144617
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalX, 0.83333333333333337
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Cursor2.NormalY, 1.9229846246144617
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line1.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.83333333333333337
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 1.9229846246144617
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.83333333333333337
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 1.9229846246144617
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelColor, -11513776
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeToColor, -24416
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelStyle, Adjacent
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotStyle, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LogoVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.SetupSummaryVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ChangeColorEnabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MinorTicksValueVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.CursorDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.MarkerDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptFormat, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.InterceptDigits, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Var2LabelVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.ParametersVisible, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridNumberFixity, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.AddsVerticalMargin, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Notes, [VAR1] Unit=SMU1:HR/AS, Name=Vd, Direction=Single, Linear/Log=LINEAR, Start=0 V, Stop=3 V, Step=60 mV, No. of Steps=51, Compliance=100 mA, Pwr Comp=OFF	[VAR2] Unit=SMU2:HR/AS, Name=Vg, Start=0 V, Stop=3 V, Step=500 mV, No. of Steps=7, Compliance=10 mA, Pwr Comp=OFF	[CONSTANTS] Unit=SMU4:HR, Name=Vs, Source Mode=V, Source=0 V, Compliance=100 mA
AnalysisSetup, Analysis.Setup.Vector.Graph.SetupInfo, Vg	0,0.5,1,1.5,2,2.5,3	0	0.5	7
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, Vd, Vg, Id, Is, Ig
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, V, A, A, A
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, SOICMOS-INV-nMOS-IdVd
Dimension1, 51, 51, 51, 51, 51
Dimension2, 7, 7, 7, 7, 7
DataName, Vd, Vg, Id, Ig, Is
DataValue, 0, 0, -1.8400000000000002E-13, 5.700000000000001E-14, 3.4400000000000005E-13
DataValue, 0.06, 0, 1.05035E-10, -1.6600000000000003E-13, -1.0727600000000001E-10
DataValue, 0.12, 0, 1.74749E-10, -3.8500000000000003E-13, -1.7506700000000002E-10
DataValue, 0.18, 0, 2.24507E-10, -4.1800000000000004E-13, -2.25541E-10
DataValue, 0.24, 0, 2.5953000000000003E-10, -4.66E-13, -2.5885000000000004E-10
DataValue, 0.3, 0, 3.0163300000000005E-10, -5.4900000000000008E-13, -3.0027600000000004E-10
DataValue, 0.36, 0, 3.4739800000000004E-10, -4.95E-13, -3.4350900000000003E-10
DataValue, 0.42, 0, 3.92534E-10, -6.4500000000000008E-13, -3.8808800000000004E-10
DataValue, 0.48, 0, 4.58391E-10, -7.03E-13, -4.5461600000000005E-10
DataValue, 0.54, 0, 5.52032E-10, -8.42E-13, -5.6855200000000009E-10
DataValue, 0.6, 0, 6.7201600000000009E-10, -7.99E-13, -6.79289E-10
DataValue, 0.66, 0, 8.75078E-10, -8.48E-13, -8.3923600000000006E-10
DataValue, 0.72, 0, 1.085053E-09, -8.1100000000000008E-13, -1.0897760000000001E-09
DataValue, 0.78, 0, 1.3521E-09, -8.25E-13, -1.42615E-09
DataValue, 0.84, 0, 1.6927E-09, -9.65E-13, -1.76111E-09
DataValue, 0.9, 0, 2.217E-09, -1.036E-12, -2.15395E-09
DataValue, 0.96, 0, 2.7613E-09, -1.0600000000000001E-12, -2.72786E-09
DataValue, 1.02, 0, 3.59104E-09, -9.77E-13, -3.56127E-09
DataValue, 1.08, 0, 4.40515E-09, -9.94E-13, -4.52798E-09
DataValue, 1.1400000000000001, 0, 5.34982E-09, -1.04E-12, -5.47419E-09
DataValue, 1.2, 0, 7.02304E-09, -1.2150000000000002E-12, -7.01432E-09
DataValue, 1.26, 0, 8.35961E-09, -1.303E-12, -8.63492E-09
DataValue, 1.32, 0, 1.061852E-08, -1.233E-12, -1.070137E-08
DataValue, 1.3800000000000001, 0, 1.2810299999999998E-08, -1.207E-12, -1.37262E-08
DataValue, 1.44, 0, 1.62607E-08, -1.3250000000000001E-12, -1.6601299999999997E-08
DataValue, 1.5, 0, 1.9137299999999998E-08, -1.2750000000000001E-12, -1.95388E-08
DataValue, 1.56, 0, 2.2908399999999998E-08, -1.533E-12, -2.3479099999999997E-08
DataValue, 1.62, 0, 2.8306999999999997E-08, -1.554E-12, -2.8804399999999996E-08
DataValue, 1.68, 0, 3.4491899999999997E-08, -1.5860000000000001E-12, -3.40696E-08
DataValue, 1.74, 0, 3.94057E-08, -1.709E-12, -4.0861199999999995E-08
DataValue, 1.8, 0, 4.8106699999999992E-08, -1.782E-12, -5.0698699999999993E-08
DataValue, 1.86, 0, 5.9296299999999993E-08, -1.934E-12, -6.17307E-08
DataValue, 1.92, 0, 7.1655799999999992E-08, -2.13E-12, -7.1422799999999993E-08
DataValue, 1.98, 0, 8.2180799999999989E-08, -2.2420000000000003E-12, -8.0791499999999986E-08
DataValue, 2.04, 0, 9.186709999999999E-08, -2.5300000000000003E-12, -9.584929999999999E-08
DataValue, 2.1, 0, 1.0580799999999999E-07, -2.7220000000000003E-12, -1.0840229999999998E-07
DataValue, 2.16, 0, 1.22904E-07, -2.8600000000000003E-12, -1.2547E-07
DataValue, 2.22, 0, 1.38477E-07, -3.2180000000000002E-12, -1.39098E-07
DataValue, 2.2800000000000002, 0, 1.56327E-07, -3.3610000000000003E-12, -1.53463E-07
DataValue, 2.34, 0, 1.72904E-07, -3.6090000000000005E-12, -1.72784E-07
DataValue, 2.4, 0, 1.94199E-07, -3.888E-12, -1.95866E-07
DataValue, 2.46, 0, 2.14942E-07, -4.218E-12, -2.18362E-07
DataValue, 2.52, 0, 2.35263E-07, -4.502E-12, -2.41203E-07
DataValue, 2.58, 0, 2.57908E-07, -4.827E-12, -2.59992E-07
DataValue, 2.64, 0, 2.82349E-07, -5.1660000000000004E-12, -2.9118699999999997E-07
DataValue, 2.7, 0, 3.15826E-07, -5.477E-12, -3.1636E-07
DataValue, 2.7600000000000002, 0, 3.42565E-07, -5.9350000000000009E-12, -3.46194E-07
DataValue, 2.82, 0, 3.7643299999999997E-07, -6.497E-12, -3.80763E-07
DataValue, 2.88, 0, 4.08916E-07, -7.0690000000000007E-12, -4.12469E-07
DataValue, 2.94, 0, 4.44598E-07, -7.6180000000000009E-12, -4.5340199999999997E-07
DataValue, 3, 0, 4.87791E-07, -8.354000000000001E-12, -4.87627E-07
DataValue, 0, 0.5, -2.82046E-09, 5.9120000000000007E-12, 2.77046E-09
DataValue, 0.06, 0.5, 9.23586E-07, 4.109E-12, -9.21677E-07
DataValue, 0.12, 0.5, 1.3790500000000002E-06, 3.158E-12, -1.3764100000000001E-06
DataValue, 0.18, 0.5, 1.5757300000000002E-06, 2.507E-12, -1.5746100000000002E-06
DataValue, 0.24, 0.5, 1.6593800000000002E-06, 2.19E-12, -1.6584700000000001E-06
DataValue, 0.3, 0.5, 1.7013200000000003E-06, 1.803E-12, -1.7007400000000001E-06
DataValue, 0.36, 0.5, 1.7311800000000001E-06, 1.504E-12, -1.7312000000000003E-06
DataValue, 0.42, 0.5, 1.75819E-06, 1.1790000000000001E-12, -1.7594600000000002E-06
DataValue, 0.48, 0.5, 1.7854500000000002E-06, 1.0770000000000002E-12, -1.7863000000000002E-06
DataValue, 0.54, 0.5, 1.8132800000000002E-06, 8.8600000000000006E-13, -1.8150800000000003E-06
DataValue, 0.6, 0.5, 1.8407900000000002E-06, 6.4500000000000008E-13, -1.8437500000000001E-06
DataValue, 0.66, 0.5, 1.8718900000000002E-06, 5.5000000000000008E-13, -1.8738800000000003E-06
DataValue, 0.72, 0.5, 1.9017300000000001E-06, 4.1E-13, -1.9045600000000001E-06
DataValue, 0.78, 0.5, 1.93423E-06, 3.9400000000000004E-13, -1.9362800000000003E-06
DataValue, 0.84, 0.5, 1.96619E-06, 2.46E-13, -1.9689600000000003E-06
DataValue, 0.9, 0.5, 1.99866E-06, 1.6700000000000002E-13, -2.00317E-06
DataValue, 0.96, 0.5, 2.03258E-06, 4.8000000000000004E-14, -2.0355800000000003E-06
DataValue, 1.02, 0.5, 2.0685200000000003E-06, -4.5000000000000004E-14, -2.07003E-06
DataValue, 1.08, 0.5, 2.1011200000000002E-06, -1.6800000000000002E-13, -2.10682E-06
DataValue, 1.1400000000000001, 0.5, 2.1388E-06, -1.22E-13, -2.1428400000000003E-06
DataValue, 1.2, 0.5, 2.1746300000000003E-06, -1.9700000000000002E-13, -2.18033E-06
DataValue, 1.26, 0.5, 2.21287E-06, -3.03E-13, -2.21631E-06
DataValue, 1.32, 0.5, 2.25252E-06, -3.0000000000000003E-13, -2.2566700000000004E-06
DataValue, 1.3800000000000001, 0.5, 2.2937200000000003E-06, -3.2500000000000003E-13, -2.29528E-06
DataValue, 1.44, 0.5, 2.3346900000000004E-06, -4.0600000000000004E-13, -2.3373400000000003E-06
DataValue, 1.5, 0.5, 2.3767900000000004E-06, -4.64E-13, -2.3795800000000003E-06
DataValue, 1.56, 0.5, 2.41788E-06, -5.85E-13, -2.4253600000000003E-06
DataValue, 1.62, 0.5, 2.4658400000000004E-06, -5.34E-13, -2.4699300000000003E-06
DataValue, 1.68, 0.5, 2.5057000000000004E-06, -5.93E-13, -2.5097300000000003E-06
DataValue, 1.74, 0.5, 2.55741E-06, -6.9300000000000008E-13, -2.55664E-06
DataValue, 1.8, 0.5, 2.6090200000000005E-06, -7.23E-13, -2.6125700000000002E-06
DataValue, 1.86, 0.5, 2.6527300000000004E-06, -7.53E-13, -2.6578500000000003E-06
DataValue, 1.92, 0.5, 2.70556E-06, -8.25E-13, -2.7142700000000004E-06
DataValue, 1.98, 0.5, 2.7633800000000004E-06, -9.010000000000001E-13, -2.7690900000000005E-06
DataValue, 2.04, 0.5, 2.81848E-06, -1.007E-12, -2.8287700000000004E-06
DataValue, 2.1, 0.5, 2.8834700000000004E-06, -1.043E-12, -2.8907700000000004E-06
DataValue, 2.16, 0.5, 2.9500700000000004E-06, -1.053E-12, -2.9539500000000003E-06
DataValue, 2.22, 0.5, 3.01964E-06, -1.147E-12, -3.0277300000000002E-06
DataValue, 2.2800000000000002, 0.5, 3.0902900000000004E-06, -1.2520000000000001E-12, -3.1028500000000003E-06
DataValue, 2.34, 0.5, 3.16342E-06, -1.3650000000000001E-12, -3.1686300000000004E-06
DataValue, 2.4, 0.5, 3.24044E-06, -1.529E-12, -3.2530800000000005E-06
DataValue, 2.46, 0.5, 3.3348100000000005E-06, -1.579E-12, -3.3445200000000005E-06
DataValue, 2.52, 0.5, 3.4301000000000004E-06, -1.7810000000000002E-12, -3.4396300000000005E-06
